id,label
36887,0.051077229027655977
36888,0.9138516271268587
36889,0.05490100301977555
36890,0.04641916004008925
36891,0.4068446508076011
36892,0.9263733453201756
36893,0.9315087116698952
36894,0.0461905299236421
36895,0.9042959037252191
36896,0.05596233374897258
36897,0.059537268088578656
36898,0.24340111500950798
36899,0.09396068990171581
36900,0.895760611652775
36901,0.09864109490105546
36902,0.07471752062223497
36903,0.7814076747417069
36904,0.061594133609493486
36905,0.04757011666188673
36906,0.07341328677934908
36907,0.05872761300610117
36908,0.06670928838271127
36909,0.06671675519758699
36910,0.046974762762753516
36911,0.06671675519758699
36912,0.059241258633793606
36913,0.04573111401977793
36914,0.19402779491173167
36915,0.07894182571561484
36916,0.11149722806707467
36917,0.2730616737307273
36918,0.053625511011534864
36919,0.9389071517762823
36920,0.09624837705644357
36921,0.08654969172585641
36922,0.05060462086798294
36923,0.410301933959063
36924,0.07401898259968455
36925,0.07397474486120598
36926,0.08185990481137001
36927,0.04593069889426929
36928,0.047117644400515704
36929,0.9458384038130031
36930,0.04868625979148805
36931,0.24655117054647424
36932,0.9486260408419097
36933,0.046051737256390175
36934,0.05487330991697459
36935,0.04781609450230871
36936,0.07444137076455262
36937,0.04670714966537724
36938,0.06671675519758699
36939,0.9417724882059764
36940,0.951833186831502
36941,0.046064757869710024
36942,0.9092772168599799
36943,0.8317214179529413
36944,0.04662350116313474
36945,0.30306268082739785
36946,0.903111064105769
36947,0.04545827140586747
36948,0.10588829960762894
36949,0.04551327353567282
36950,0.12213510841807233
36951,0.8555864810252777
36952,0.28223421632941
36953,0.6897755922547304
36954,0.1047221333760862
36955,0.2348399304481676
36956,0.8436545039932088
36957,0.16512028650585533
36958,0.04627022612947661
36959,0.12091326320644127
36960,0.1798627521563819
36961,0.7776566281596092
36962,0.046959748868019915
36963,0.058241844084786665
36964,0.06218589029486937
36965,0.06903651274100317
36966,0.04665475597658925
36967,0.9172754979942381
36968,0.9175367564974893
36969,0.045638801428450816
36970,0.06635039683452183
36971,0.20765070727156779
36972,0.10444430312729783
36973,0.04647929083429409
36974,0.048216271386692836
36975,0.8949374541400938
36976,0.08296770598121148
36977,0.9358270224294263
36978,0.0678303342680101
36979,0.44375862649510334
36980,0.04580342791175812
36981,0.08985038291572257
36982,0.9503864825243902
36983,0.9460293234427926
36984,0.04582149266934676
36985,0.046075031254510165
36986,0.0691269920106123
36987,0.9395544729474292
36988,0.22034534695484012
36989,0.05538824347639271
36990,0.5238205946950676
36991,0.04879881406616308
36992,0.07530284204590931
36993,0.4615801640766721
36994,0.04864653210871715
36995,0.952511028461586
36996,0.22040744290882647
36997,0.045906131980133574
36998,0.06671675519758699
36999,0.11541367543700125
37000,0.0452745456916251
37001,0.370085161810049
37002,0.9331918820958155
37003,0.4912374814444414
37004,0.934006033658398
37005,0.07131293046447214
37006,0.3492041411536906
37007,0.9217589773661766
37008,0.046716846319725766
37009,0.07332160163081364
37010,0.10062930445650384
37011,0.30305940825167765
37012,0.950730107138933
37013,0.06671675519758699
37014,0.9529794146902584
37015,0.06671675519758699
37016,0.07332160163081364
37017,0.863931671799854
37018,0.06671675519758699
37019,0.8931032196356913
37020,0.06620620291817411
37021,0.951535644787118
37022,0.12062828801862899
37023,0.11801542268109166
37024,0.06671675519758699
37025,0.16019937021859407
37026,0.06540100789215175
37027,0.0464288469281888
37028,0.054986264601484994
37029,0.060817638405546416
37030,0.04586931379147853
37031,0.04569478289429892
37032,0.06671675519758699
37033,0.5693582176661004
37034,0.9365023127693004
37035,0.04564074194169339
37036,0.04686778461094156
37037,0.04573106095689255
37038,0.1797468552488713
37039,0.04661215540816174
37040,0.2825576630618368
37041,0.045644358375863
37042,0.9453265111370316
37043,0.14679865560180866
37044,0.056941332130900434
37045,0.0641538448567565
37046,0.9529270007680621
37047,0.12059154143741294
37048,0.06671675519758699
37049,0.9376692562244076
37050,0.058132356363299054
37051,0.953101467735887
37052,0.10151684194864508
37053,0.05461829013308409
37054,0.9440366688389258
37055,0.04935311472390907
37056,0.046066665634274376
37057,0.06586760334886484
37058,0.06858185307767076
37059,0.07850705736138341
37060,0.06914901135280925
37061,0.7877609884738946
37062,0.10765994767750545
37063,0.05663879625710992
37064,0.0466655657320066
37065,0.9359930169424062
37066,0.4400734054955042
37067,0.04681211516447216
37068,0.4438685628598911
37069,0.0682727429822028
37070,0.5272021412043406
37071,0.14912854936906508
37072,0.25849444557789536
37073,0.20378204679788486
37074,0.08794879189777177
37075,0.04700876591003074
37076,0.3478835940231845
37077,0.047114393910989046
37078,0.045506371798315036
37079,0.051580930351879536
37080,0.05516581851656155
37081,0.04544021207131656
37082,0.16473564420793765
37083,0.07024442477704054
37084,0.9462310242590355
37085,0.11160278796711628
37086,0.047130622011008594
37087,0.04615423639896403
37088,0.3296004550464672
37089,0.5454567267797759
37090,0.05492761147000371
37091,0.04591736315231485
37092,0.04779064471427711
37093,0.0456200286584091
37094,0.0469229854631605
37095,0.2032658120544463
37096,0.31358235529203515
37097,0.9434448382733791
37098,0.05760535363645204
37099,0.14358714354484842
37100,0.04586320940444506
37101,0.04718410940776403
37102,0.060250539569612384
37103,0.059391414770373
37104,0.7503245108167105
37105,0.37887058275239976
37106,0.04991023708372867
37107,0.04634204849661474
37108,0.09497962697219599
37109,0.9037771213648327
37110,0.06671675519758699
37111,0.0460266997996034
37112,0.06616585701590005
37113,0.04654582621959707
37114,0.9237985308032851
37115,0.046641686769051484
37116,0.80401448037906
37117,0.11621708201676392
37118,0.06671675519758699
37119,0.05203060907588077
37120,0.06933975458884621
37121,0.9361986830148199
37122,0.04578003791311944
37123,0.04600157799611081
37124,0.17824874640821214
37125,0.11146419449542906
37126,0.04651639472857292
37127,0.09707665978218179
37128,0.44384176797067354
37129,0.046779213138855635
37130,0.06671675519758699
37131,0.28796185788988166
37132,0.9474181264102978
37133,0.3676986128327914
37134,0.9394712098054544
37135,0.04538199614962651
37136,0.9461268859015254
37137,0.11758828431047194
37138,0.6873788266488144
37139,0.7829690303369077
37140,0.06369076962505783
37141,0.15481403051541323
37142,0.9373905547369079
37143,0.1456178602485744
37144,0.09230301363139096
37145,0.12092840218367988
37146,0.09170446459499694
37147,0.3790020253269223
37148,0.17801700744778964
37149,0.2513698524686785
37150,0.19249034354664085
37151,0.1272138384790515
37152,0.08673601324135853
37153,0.28924415366224804
37154,0.5184394246669586
37155,0.0719981022311507
37156,0.9256681080902567
37157,0.8544045963263021
37158,0.04716590945906503
37159,0.33438942131215654
37160,0.13998551725756775
37161,0.3574787687927007
37162,0.04543439248315677
37163,0.24794918463662952
37164,0.04578850274630232
37165,0.045141852091288084
37166,0.32095960671101714
37167,0.06671675519758699
37168,0.05092701845459639
37169,0.8265915358173375
37170,0.9166944438027906
37171,0.48740924069093133
37172,0.315757704191464
37173,0.04597265983602019
37174,0.054823561636791626
37175,0.045614571219757274
37176,0.09719659387763144
37177,0.06347446802640047
37178,0.38176182612709986
37179,0.04641024681791167
37180,0.051008450702031326
37181,0.8119250668226756
37182,0.06776954686672212
37183,0.04768941855981854
37184,0.04607985877920831
37185,0.10687244859764397
37186,0.08815644135618397
37187,0.05187172707597939
37188,0.9339750136585204
37189,0.8658433768737617
37190,0.047060095694429156
37191,0.07158272125382989
37192,0.15131851240426272
37193,0.04664580826017231
37194,0.04855748740847603
37195,0.04573041197406967
37196,0.059868075525471395
37197,0.29727728201603487
37198,0.8992555416234473
37199,0.24126546138566315
37200,0.04934544266748155
37201,0.06671675519758699
37202,0.07397474486120598
37203,0.047668946525245344
37204,0.1687065956115504
37205,0.94947476452896
37206,0.06671675519758699
37207,0.07155693790001576
37208,0.17976782380506381
37209,0.1053662318555109
37210,0.04664221776533311
37211,0.09269942178812056
37212,0.045944379123246434
37213,0.09688959913135012
37214,0.06671675519758699
37215,0.053696672339619014
37216,0.10299434129660541
37217,0.7196378587359693
37218,0.06873970101135267
37219,0.11042274593052512
37220,0.07046769584686144
37221,0.10787984780993229
37222,0.39697646908318796
37223,0.8278553356133974
37224,0.053900997797858154
37225,0.05384312693562525
37226,0.09234515675563211
37227,0.0973511176776328
37228,0.8880119501954298
37229,0.8970663610493211
37230,0.46932785045658687
37231,0.07025350612220535
37232,0.04906797812734508
37233,0.5039972334501425
37234,0.06299486574874273
37235,0.04828677923202632
37236,0.5940897376233945
37237,0.09898164144665612
37238,0.8736656772785173
37239,0.04934484361820406
37240,0.06671675519758699
37241,0.24963545488248826
37242,0.3457120697503263
37243,0.04648920223807304
37244,0.07566608287564014
37245,0.16591848226473582
37246,0.057291803445411536
37247,0.942801798766914
37248,0.9467880459307253
37249,0.855583476776588
37250,0.06736120473354645
37251,0.10367477702990908
37252,0.2626607934893098
37253,0.9507475985210242
37254,0.06959981702407955
37255,0.9300846646933622
37256,0.9274294158971609
37257,0.06031151895262203
37258,0.6118813123043366
37259,0.04657467992358758
37260,0.8033914288614017
37261,0.04544966701069976
37262,0.12310360547211481
37263,0.04573721209618656
37264,0.8014321310858179
37265,0.04682910341795134
37266,0.07573130502490881
37267,0.8854056194413256
37268,0.3362625907318221
37269,0.16744930327961305
37270,0.046380510320460824
37271,0.08996643025473335
37272,0.05343647923369386
37273,0.047227788718101946
37274,0.04570478454612744
37275,0.045952810730688506
37276,0.11461316592500422
37277,0.08116538793145761
37278,0.04584448269408192
37279,0.07562500980336326
37280,0.05393047295607325
37281,0.04634826694195804
37282,0.06542562239633166
37283,0.9347552065892009
37284,0.045994171166906996
37285,0.10563578864899441
37286,0.9020918493796939
37287,0.04586350798678346
37288,0.06715564757372836
37289,0.046354503561909274
37290,0.09376465016502047
37291,0.06423308093510145
37292,0.04653735500607155
37293,0.13756713898547274
37294,0.8734712675390727
37295,0.06671675519758699
37296,0.08394496303419761
37297,0.04617428279955381
37298,0.3817626348962934
37299,0.148253452194797
37300,0.04542004371678197
37301,0.21681766400327787
37302,0.558464093053566
37303,0.06449309606146665
37304,0.08297872011982187
37305,0.17225729808148266
37306,0.8144903353019783
37307,0.046278436236382586
37308,0.04863184262617819
37309,0.045618039332524764
37310,0.9177315541513007
37311,0.04675170491588354
37312,0.7527689277707361
37313,0.046294560074049564
37314,0.8579247046239858
37315,0.9534214917105581
37316,0.05848899667279768
37317,0.2786454404032045
37318,0.05806189986285859
37319,0.06959981702407955
37320,0.21757962867194064
37321,0.045883224572521863
37322,0.1737031603027534
37323,0.45089713361733585
37324,0.6597955364423808
37325,0.12973938324247922
37326,0.5086537793811082
37327,0.04693130330498471
37328,0.08707837563590712
37329,0.9333423881459952
37330,0.08658778973270981
37331,0.04570555963115449
37332,0.8256559449451759
37333,0.067846070328585
37334,0.0630740824211055
37335,0.04560202861206864
37336,0.04574683343310455
37337,0.9321508613906138
37338,0.41866727267640974
37339,0.20610154452615803
37340,0.07108651047881773
37341,0.22767882734002906
37342,0.49335474911927035
37343,0.045389077571103366
37344,0.09028640240502073
37345,0.04610948996352994
37346,0.7067609222669335
37347,0.943360972133716
37348,0.9280300213791154
37349,0.056850208402373315
37350,0.1357058507983004
37351,0.3203456314459799
37352,0.14629361683939912
37353,0.05511490662783861
37354,0.046701237686401754
37355,0.0771619500993577
37356,0.509851142687107
37357,0.8936302267893341
37358,0.06671675519758699
37359,0.06794858518553974
37360,0.684075409476159
37361,0.12064747039031287
37362,0.07219048690380231
37363,0.08886677439951529
37364,0.04583176771748549
37365,0.9173075065855902
37366,0.047214251803210636
37367,0.0681718484542538
37368,0.11803817173488709
37369,0.18011750208953123
37370,0.9425186122989366
37371,0.7627146728180082
37372,0.06629580382704872
37373,0.2828969056799193
37374,0.33715175966270267
37375,0.05126904296738357
37376,0.046516694351458554
37377,0.21326665940760656
37378,0.526342315298643
37379,0.38556677228668135
37380,0.06316744474400893
37381,0.045467079264148405
37382,0.059935166199721265
37383,0.10871289957017907
37384,0.9392924000784065
37385,0.8798741594813384
37386,0.04539073957068443
37387,0.04641433341717644
37388,0.14651276944762587
37389,0.04690107561850841
37390,0.04726063712422951
37391,0.047212959119403416
37392,0.0670127971714874
37393,0.22548225985801493
37394,0.053006180589968435
37395,0.8902171410538392
37396,0.902625631972052
37397,0.07779456878477983
37398,0.047137186014118676
37399,0.09278537948561293
37400,0.06829528766437253
37401,0.04731256640003636
37402,0.23067837268169544
37403,0.04595551778868875
37404,0.0457070579677289
37405,0.0683909648605126
37406,0.08099500169991235
37407,0.07941390121644527
37408,0.04644070734862098
37409,0.0463789228807037
37410,0.06000556609234202
37411,0.06671675519758699
37412,0.046358673857601396
37413,0.476047927212435
37414,0.4818632060499038
37415,0.09933052463856001
37416,0.10898070635581125
37417,0.7206185070313936
37418,0.07206863114071592
37419,0.04651999293893359
37420,0.9074905930521023
37421,0.08905723093847237
37422,0.07951467107483252
37423,0.04932011019034048
37424,0.9389147097573967
37425,0.756989310136581
37426,0.08422328880300868
37427,0.944043316976555
37428,0.04794572122752361
37429,0.10900712148097899
37430,0.08295580456906151
37431,0.0637331382520139
37432,0.04692446621010094
37433,0.9534753662456597
37434,0.06510663902436811
37435,0.9469884512412167
37436,0.3243378585275368
37437,0.07508352606339139
37438,0.04710155558932552
37439,0.048271729852230424
37440,0.046672114791070016
37441,0.8892356215679049
37442,0.05052655472765183
37443,0.12224146749029116
37444,0.8614385883544303
37445,0.8762924366241057
37446,0.13924849799294936
37447,0.04773588828721826
37448,0.488340342248793
37449,0.1759854613818567
37450,0.08371231910604848
37451,0.06538886656973658
37452,0.05874569585860251
37453,0.23006395893327553
37454,0.06275538555964519
37455,0.05929705073010451
37456,0.0665352502850642
37457,0.04564113143874055
37458,0.04756427619388874
37459,0.4479718080700981
37460,0.25122814856968967
37461,0.09519771896561222
37462,0.0654794155382789
37463,0.10648075651063385
37464,0.07774978089654991
37465,0.07958624233470948
37466,0.1291935743453889
37467,0.04611651837875783
